song_id,query_id,stem,same_genre,different_artist
3c557409-3a34-43c2-9159-5421bbad5ecb,0d528a19-cb0f-4421-b250-444f9343e51c,vocals,True,True
3c557409-3a34-43c2-9159-5421bbad5ecb,93dda0e8-dd76-49e4-b08f-54a82387cdf6,bass,True,True
3c557409-3a34-43c2-9159-5421bbad5ecb,ad9bbefc-8762-46c9-b847-da14b10802b6,drums,True,True
3c557409-3a34-43c2-9159-5421bbad5ecb,6de41c50-0c49-4528-b60b-75c45d3630f4,guitar,True,True
3e656eec-84d4-4a45-b410-d3817d849f92,4999a0bf-a753-4e0e-85b1-690259dabf96,background_vocals,False,True
3e656eec-84d4-4a45-b410-d3817d849f92,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,grand_piano,True,True
3e656eec-84d4-4a45-b410-d3817d849f92,11845abc-8ca3-4fb2-bd84-521aeeff56f4,hi_hat,True,True
3e656eec-84d4-4a45-b410-d3817d849f92,48c78ca6-18e9-42f2-9f05-fdbee90a7786,overheads,True,True
3e656eec-84d4-4a45-b410-d3817d849f92,93dda0e8-dd76-49e4-b08f-54a82387cdf6,string_section,False,True
3e656eec-84d4-4a45-b410-d3817d849f92,48c78ca6-18e9-42f2-9f05-fdbee90a7786,snare_drum,True,True
3e656eec-84d4-4a45-b410-d3817d849f92,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,organ_electric_organ,True,True
3e656eec-84d4-4a45-b410-d3817d849f92,48c78ca6-18e9-42f2-9f05-fdbee90a7786,kick_drum,True,True
3e656eec-84d4-4a45-b410-d3817d849f92,48c78ca6-18e9-42f2-9f05-fdbee90a7786,toms,True,True
3e656eec-84d4-4a45-b410-d3817d849f92,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,bass_guitar,True,True
3e656eec-84d4-4a45-b410-d3817d849f92,606e3380-b062-4b74-88ac-b60d6f4d0a37,acoustic_guitar,True,True
3e656eec-84d4-4a45-b410-d3817d849f92,fc3c9e48-e2ac-4088-af65-68404baa7f12,clean_electric_guitar,False,True
3e656eec-84d4-4a45-b410-d3817d849f92,25789239-1075-43b9-bfc9-51dff4a29590,distorted_electric_guitar,False,True
3e656eec-84d4-4a45-b410-d3817d849f92,606e3380-b062-4b74-88ac-b60d6f4d0a37,lead_male_singer,True,True
3e656eec-84d4-4a45-b410-d3817d849f92,606e3380-b062-4b74-88ac-b60d6f4d0a37,vocals,True,True
3e656eec-84d4-4a45-b410-d3817d849f92,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,bass,True,True
3e656eec-84d4-4a45-b410-d3817d849f92,48c78ca6-18e9-42f2-9f05-fdbee90a7786,drums,True,True
3e656eec-84d4-4a45-b410-d3817d849f92,48c78ca6-18e9-42f2-9f05-fdbee90a7786,guitar,True,True
3e656eec-84d4-4a45-b410-d3817d849f92,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,piano,True,True
4380ad97-2620-4419-a011-ddfa29a87f54,25789239-1075-43b9-bfc9-51dff4a29590,background_vocals,False,True
4380ad97-2620-4419-a011-ddfa29a87f54,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,grand_piano,True,True
4380ad97-2620-4419-a011-ddfa29a87f54,48c78ca6-18e9-42f2-9f05-fdbee90a7786,hi_hat,True,True
4380ad97-2620-4419-a011-ddfa29a87f54,48c78ca6-18e9-42f2-9f05-fdbee90a7786,overheads,True,True
4380ad97-2620-4419-a011-ddfa29a87f54,93dda0e8-dd76-49e4-b08f-54a82387cdf6,electric_piano,False,True
4380ad97-2620-4419-a011-ddfa29a87f54,48c78ca6-18e9-42f2-9f05-fdbee90a7786,atonal_percussion,True,True
4380ad97-2620-4419-a011-ddfa29a87f54,93dda0e8-dd76-49e4-b08f-54a82387cdf6,string_section,False,True
4380ad97-2620-4419-a011-ddfa29a87f54,48c78ca6-18e9-42f2-9f05-fdbee90a7786,snare_drum,True,True
4380ad97-2620-4419-a011-ddfa29a87f54,11845abc-8ca3-4fb2-bd84-521aeeff56f4,kick_drum,True,True
4380ad97-2620-4419-a011-ddfa29a87f54,11845abc-8ca3-4fb2-bd84-521aeeff56f4,toms,True,True
4380ad97-2620-4419-a011-ddfa29a87f54,606e3380-b062-4b74-88ac-b60d6f4d0a37,bass_guitar,True,True
4380ad97-2620-4419-a011-ddfa29a87f54,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,acoustic_guitar,True,True
4380ad97-2620-4419-a011-ddfa29a87f54,11845abc-8ca3-4fb2-bd84-521aeeff56f4,lead_male_singer,True,True
4380ad97-2620-4419-a011-ddfa29a87f54,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,vocals,True,True
4380ad97-2620-4419-a011-ddfa29a87f54,606e3380-b062-4b74-88ac-b60d6f4d0a37,bass,True,True
4380ad97-2620-4419-a011-ddfa29a87f54,11845abc-8ca3-4fb2-bd84-521aeeff56f4,drums,True,True
4380ad97-2620-4419-a011-ddfa29a87f54,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,guitar,True,True
4380ad97-2620-4419-a011-ddfa29a87f54,48c78ca6-18e9-42f2-9f05-fdbee90a7786,percussion,True,True
4380ad97-2620-4419-a011-ddfa29a87f54,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,piano,True,True
48c78ca6-18e9-42f2-9f05-fdbee90a7786,aa600069-0a98-45e6-94fa-4000bfe46c25,hi_hat,True,True
48c78ca6-18e9-42f2-9f05-fdbee90a7786,aa600069-0a98-45e6-94fa-4000bfe46c25,overheads,True,True
48c78ca6-18e9-42f2-9f05-fdbee90a7786,5a6df5c7-a58a-479e-bdfb-c5946c221933,other_sounds,False,True
48c78ca6-18e9-42f2-9f05-fdbee90a7786,4380ad97-2620-4419-a011-ddfa29a87f54,atonal_percussion,True,True
48c78ca6-18e9-42f2-9f05-fdbee90a7786,aa600069-0a98-45e6-94fa-4000bfe46c25,snare_drum,True,True
48c78ca6-18e9-42f2-9f05-fdbee90a7786,1a32e987-cae8-458f-9c26-d9a6abf5348d,kick_drum,True,True
48c78ca6-18e9-42f2-9f05-fdbee90a7786,3e656eec-84d4-4a45-b410-d3817d849f92,toms,True,True
48c78ca6-18e9-42f2-9f05-fdbee90a7786,1a32e987-cae8-458f-9c26-d9a6abf5348d,acoustic_guitar,True,True
48c78ca6-18e9-42f2-9f05-fdbee90a7786,11845abc-8ca3-4fb2-bd84-521aeeff56f4,contrabass_double_bass,True,True
48c78ca6-18e9-42f2-9f05-fdbee90a7786,1a32e987-cae8-458f-9c26-d9a6abf5348d,lead_male_singer,True,True
48c78ca6-18e9-42f2-9f05-fdbee90a7786,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,vocals,True,True
48c78ca6-18e9-42f2-9f05-fdbee90a7786,3e656eec-84d4-4a45-b410-d3817d849f92,bass,True,True
48c78ca6-18e9-42f2-9f05-fdbee90a7786,07fb2df2-91d6-458d-9230-9638b4edac08,drums,True,True
48c78ca6-18e9-42f2-9f05-fdbee90a7786,11845abc-8ca3-4fb2-bd84-521aeeff56f4,guitar,True,True
48c78ca6-18e9-42f2-9f05-fdbee90a7786,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,percussion,True,True
48c78ca6-18e9-42f2-9f05-fdbee90a7786,aa600069-0a98-45e6-94fa-4000bfe46c25,wind,True,True
491c1ff5-1e7b-4046-8029-a82d4a8aefb4,4380ad97-2620-4419-a011-ddfa29a87f54,grand_piano,True,True
491c1ff5-1e7b-4046-8029-a82d4a8aefb4,0358fd1e-244a-4422-9a42-29b5d68f6e4b,pitched_percussion,False,True
491c1ff5-1e7b-4046-8029-a82d4a8aefb4,3e656eec-84d4-4a45-b410-d3817d849f92,organ_electric_organ,True,True
491c1ff5-1e7b-4046-8029-a82d4a8aefb4,07fb2df2-91d6-458d-9230-9638b4edac08,bass_guitar,True,True
491c1ff5-1e7b-4046-8029-a82d4a8aefb4,4380ad97-2620-4419-a011-ddfa29a87f54,acoustic_guitar,True,True
491c1ff5-1e7b-4046-8029-a82d4a8aefb4,a1dcaeb2-f4e6-4818-b490-09f44d624afc,full_acoustic_drumkit,False,True
491c1ff5-1e7b-4046-8029-a82d4a8aefb4,07fb2df2-91d6-458d-9230-9638b4edac08,lead_male_singer,True,True
491c1ff5-1e7b-4046-8029-a82d4a8aefb4,4380ad97-2620-4419-a011-ddfa29a87f54,vocals,True,True
491c1ff5-1e7b-4046-8029-a82d4a8aefb4,3e656eec-84d4-4a45-b410-d3817d849f92,bass,True,True
491c1ff5-1e7b-4046-8029-a82d4a8aefb4,07fb2df2-91d6-458d-9230-9638b4edac08,drums,True,True
491c1ff5-1e7b-4046-8029-a82d4a8aefb4,3e656eec-84d4-4a45-b410-d3817d849f92,guitar,True,True
491c1ff5-1e7b-4046-8029-a82d4a8aefb4,48c78ca6-18e9-42f2-9f05-fdbee90a7786,percussion,True,True
491c1ff5-1e7b-4046-8029-a82d4a8aefb4,3e656eec-84d4-4a45-b410-d3817d849f92,piano,True,True
4999a0bf-a753-4e0e-85b1-690259dabf96,8042b88a-6179-406b-9ec4-b45a4cdd4a71,background_vocals,True,True
4999a0bf-a753-4e0e-85b1-690259dabf96,8042b88a-6179-406b-9ec4-b45a4cdd4a71,synth_pad,True,True
4999a0bf-a753-4e0e-85b1-690259dabf96,8042b88a-6179-406b-9ec4-b45a4cdd4a71,bass_synthesizer,True,True
4999a0bf-a753-4e0e-85b1-690259dabf96,8042b88a-6179-406b-9ec4-b45a4cdd4a71,hi_hat,True,True
4999a0bf-a753-4e0e-85b1-690259dabf96,8042b88a-6179-406b-9ec4-b45a4cdd4a71,other,True,True
4999a0bf-a753-4e0e-85b1-690259dabf96,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,drum_machine,True,True
4999a0bf-a753-4e0e-85b1-690259dabf96,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,snare_drum,True,True
4999a0bf-a753-4e0e-85b1-690259dabf96,8042b88a-6179-406b-9ec4-b45a4cdd4a71,kick_drum,True,True
4999a0bf-a753-4e0e-85b1-690259dabf96,8042b88a-6179-406b-9ec4-b45a4cdd4a71,toms,True,True
4999a0bf-a753-4e0e-85b1-690259dabf96,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,bass_guitar,True,True
4999a0bf-a753-4e0e-85b1-690259dabf96,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,fx,True,True
4999a0bf-a753-4e0e-85b1-690259dabf96,3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,distorted_electric_guitar,False,True
4999a0bf-a753-4e0e-85b1-690259dabf96,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,synth_lead,True,True
4999a0bf-a753-4e0e-85b1-690259dabf96,8042b88a-6179-406b-9ec4-b45a4cdd4a71,lead_male_singer,True,True
4999a0bf-a753-4e0e-85b1-690259dabf96,8042b88a-6179-406b-9ec4-b45a4cdd4a71,cymbals,True,True
4999a0bf-a753-4e0e-85b1-690259dabf96,8042b88a-6179-406b-9ec4-b45a4cdd4a71,vocals,True,True
4999a0bf-a753-4e0e-85b1-690259dabf96,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,bass,True,True
4999a0bf-a753-4e0e-85b1-690259dabf96,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,drums,True,True
4999a0bf-a753-4e0e-85b1-690259dabf96,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,guitar,True,True
5640831d-7853-4d06-8166-988e2844b652,1f98fe4d-26c7-460f-9f68-33964bc4d8d3,background_vocals,True,True
5640831d-7853-4d06-8166-988e2844b652,35983cdd-3903-46cb-b184-f96274ced57b,bass_synthesizer,True,True
5640831d-7853-4d06-8166-988e2844b652,25789239-1075-43b9-bfc9-51dff4a29590,organ_electric_organ,True,True
5640831d-7853-4d06-8166-988e2844b652,a1dcaeb2-f4e6-4818-b490-09f44d624afc,bass_guitar,True,True
5640831d-7853-4d06-8166-988e2844b652,c6d73235-1dd5-4085-a3b3-50a3466c6168,lead_female_singer,True,True
5640831d-7853-4d06-8166-988e2844b652,a1dcaeb2-f4e6-4818-b490-09f44d624afc,full_acoustic_drumkit,True,True
5640831d-7853-4d06-8166-988e2844b652,05e7af85-9721-4b42-952a-ccd34feb6033,distorted_electric_guitar,True,True
5640831d-7853-4d06-8166-988e2844b652,dc61c44e-a771-47a9-8934-a0eb8f3e08ac,synth_lead,True,True
5640831d-7853-4d06-8166-988e2844b652,05e7af85-9721-4b42-952a-ccd34feb6033,vocals,True,True
5640831d-7853-4d06-8166-988e2844b652,dc61c44e-a771-47a9-8934-a0eb8f3e08ac,bass,True,True
5640831d-7853-4d06-8166-988e2844b652,6b48c9de-fa34-4635-9718-04e01a03a0fe,drums,True,True
5640831d-7853-4d06-8166-988e2844b652,6de41c50-0c49-4528-b60b-75c45d3630f4,guitar,True,True
5a6df5c7-a58a-479e-bdfb-c5946c221933,4999a0bf-a753-4e0e-85b1-690259dabf96,background_vocals,False,True
5a6df5c7-a58a-479e-bdfb-c5946c221933,8f36f17f-c033-4c1b-a793-80dce43d507b,brass,False,True
5a6df5c7-a58a-479e-bdfb-c5946c221933,35983cdd-3903-46cb-b184-f96274ced57b,grand_piano,False,True
5a6df5c7-a58a-479e-bdfb-c5946c221933,48c78ca6-18e9-42f2-9f05-fdbee90a7786,hi_hat,False,True
5a6df5c7-a58a-479e-bdfb-c5946c221933,28748b6e-6125-42f7-998d-2ad734e39b6c,overheads,False,True
5a6df5c7-a58a-479e-bdfb-c5946c221933,28748b6e-6125-42f7-998d-2ad734e39b6c,other_sounds,False,True
5a6df5c7-a58a-479e-bdfb-c5946c221933,48c78ca6-18e9-42f2-9f05-fdbee90a7786,atonal_percussion,False,True
5a6df5c7-a58a-479e-bdfb-c5946c221933,a1dcaeb2-f4e6-4818-b490-09f44d624afc,snare_drum,False,True
5a6df5c7-a58a-479e-bdfb-c5946c221933,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,organ_electric_organ,False,True
5a6df5c7-a58a-479e-bdfb-c5946c221933,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,kick_drum,False,True
5a6df5c7-a58a-479e-bdfb-c5946c221933,dc61c44e-a771-47a9-8934-a0eb8f3e08ac,toms,False,True
5a6df5c7-a58a-479e-bdfb-c5946c221933,3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,bass_guitar,False,True
5a6df5c7-a58a-479e-bdfb-c5946c221933,704f1de9-1d02-4c2b-af05-107a7700a51d,acoustic_guitar,False,True
5a6df5c7-a58a-479e-bdfb-c5946c221933,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,distorted_electric_guitar,False,True
5a6df5c7-a58a-479e-bdfb-c5946c221933,4999a0bf-a753-4e0e-85b1-690259dabf96,lead_male_singer,False,True
5a6df5c7-a58a-479e-bdfb-c5946c221933,3c557409-3a34-43c2-9159-5421bbad5ecb,vocals,False,True
5a6df5c7-a58a-479e-bdfb-c5946c221933,48c78ca6-18e9-42f2-9f05-fdbee90a7786,bass,False,True
5a6df5c7-a58a-479e-bdfb-c5946c221933,704f1de9-1d02-4c2b-af05-107a7700a51d,drums,False,True
5a6df5c7-a58a-479e-bdfb-c5946c221933,4999a0bf-a753-4e0e-85b1-690259dabf96,guitar,False,True
5a6df5c7-a58a-479e-bdfb-c5946c221933,fc3c9e48-e2ac-4088-af65-68404baa7f12,percussion,False,True
5a6df5c7-a58a-479e-bdfb-c5946c221933,93dda0e8-dd76-49e4-b08f-54a82387cdf6,piano,False,True
5a6df5c7-a58a-479e-bdfb-c5946c221933,78ef22ce-472f-4f82-8656-16df73b9465f,wind,False,True
606e3380-b062-4b74-88ac-b60d6f4d0a37,aa600069-0a98-45e6-94fa-4000bfe46c25,bass_guitar,True,True
606e3380-b062-4b74-88ac-b60d6f4d0a37,07fb2df2-91d6-458d-9230-9638b4edac08,acoustic_guitar,True,True
606e3380-b062-4b74-88ac-b60d6f4d0a37,93dda0e8-dd76-49e4-b08f-54a82387cdf6,full_acoustic_drumkit,False,True
606e3380-b062-4b74-88ac-b60d6f4d0a37,4380ad97-2620-4419-a011-ddfa29a87f54,lead_male_singer,True,True
606e3380-b062-4b74-88ac-b60d6f4d0a37,07fb2df2-91d6-458d-9230-9638b4edac08,vocals,True,True
606e3380-b062-4b74-88ac-b60d6f4d0a37,1a32e987-cae8-458f-9c26-d9a6abf5348d,bass,True,True
606e3380-b062-4b74-88ac-b60d6f4d0a37,3e656eec-84d4-4a45-b410-d3817d849f92,drums,True,True
606e3380-b062-4b74-88ac-b60d6f4d0a37,48c78ca6-18e9-42f2-9f05-fdbee90a7786,guitar,True,True
6b48c9de-fa34-4635-9718-04e01a03a0fe,0d528a19-cb0f-4421-b250-444f9343e51c,background_vocals,True,True
6b48c9de-fa34-4635-9718-04e01a03a0fe,6de41c50-0c49-4528-b60b-75c45d3630f4,overheads,True,True
6b48c9de-fa34-4635-9718-04e01a03a0fe,c6d73235-1dd5-4085-a3b3-50a3466c6168,snare_drum,True,True
6b48c9de-fa34-4635-9718-04e01a03a0fe,0d528a19-cb0f-4421-b250-444f9343e51c,kick_drum,True,True
6b48c9de-fa34-4635-9718-04e01a03a0fe,a1dcaeb2-f4e6-4818-b490-09f44d624afc,toms,True,True
6b48c9de-fa34-4635-9718-04e01a03a0fe,6de41c50-0c49-4528-b60b-75c45d3630f4,bass_guitar,True,True
6b48c9de-fa34-4635-9718-04e01a03a0fe,3c557409-3a34-43c2-9159-5421bbad5ecb,distorted_electric_guitar,True,True
6b48c9de-fa34-4635-9718-04e01a03a0fe,1f98fe4d-26c7-460f-9f68-33964bc4d8d3,lead_male_singer,True,True
6b48c9de-fa34-4635-9718-04e01a03a0fe,704f1de9-1d02-4c2b-af05-107a7700a51d,vocals,True,True
6b48c9de-fa34-4635-9718-04e01a03a0fe,88b545e5-4d06-4d55-a306-1bd3a2915ee5,bass,True,True
6b48c9de-fa34-4635-9718-04e01a03a0fe,35983cdd-3903-46cb-b184-f96274ced57b,drums,True,True
6b48c9de-fa34-4635-9718-04e01a03a0fe,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,guitar,True,True
6de41c50-0c49-4528-b60b-75c45d3630f4,ad9bbefc-8762-46c9-b847-da14b10802b6,overheads,True,True
6de41c50-0c49-4528-b60b-75c45d3630f4,ad9bbefc-8762-46c9-b847-da14b10802b6,snare_drum,True,True
6de41c50-0c49-4528-b60b-75c45d3630f4,dc61c44e-a771-47a9-8934-a0eb8f3e08ac,kick_drum,True,True
6de41c50-0c49-4528-b60b-75c45d3630f4,a1dcaeb2-f4e6-4818-b490-09f44d624afc,toms,True,True
6de41c50-0c49-4528-b60b-75c45d3630f4,6b48c9de-fa34-4635-9718-04e01a03a0fe,bass_guitar,True,True
6de41c50-0c49-4528-b60b-75c45d3630f4,3c557409-3a34-43c2-9159-5421bbad5ecb,distorted_electric_guitar,True,True
6de41c50-0c49-4528-b60b-75c45d3630f4,dda2c057-6d73-43fa-a130-d7d6562c09ca,lead_male_singer,True,True
6de41c50-0c49-4528-b60b-75c45d3630f4,5640831d-7853-4d06-8166-988e2844b652,vocals,True,True
6de41c50-0c49-4528-b60b-75c45d3630f4,5640831d-7853-4d06-8166-988e2844b652,bass,True,True
6de41c50-0c49-4528-b60b-75c45d3630f4,c6d73235-1dd5-4085-a3b3-50a3466c6168,drums,True,True
6de41c50-0c49-4528-b60b-75c45d3630f4,704f1de9-1d02-4c2b-af05-107a7700a51d,guitar,True,True
704f1de9-1d02-4c2b-af05-107a7700a51d,3c557409-3a34-43c2-9159-5421bbad5ecb,background_vocals,True,True
704f1de9-1d02-4c2b-af05-107a7700a51d,78ef22ce-472f-4f82-8656-16df73b9465f,snare_drum,True,True
704f1de9-1d02-4c2b-af05-107a7700a51d,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,kick_drum,True,True
704f1de9-1d02-4c2b-af05-107a7700a51d,c6d73235-1dd5-4085-a3b3-50a3466c6168,bass_guitar,True,True
704f1de9-1d02-4c2b-af05-107a7700a51d,05e7af85-9721-4b42-952a-ccd34feb6033,acoustic_guitar,True,True
704f1de9-1d02-4c2b-af05-107a7700a51d,dda2c057-6d73-43fa-a130-d7d6562c09ca,lead_male_singer,True,True
704f1de9-1d02-4c2b-af05-107a7700a51d,dda2c057-6d73-43fa-a130-d7d6562c09ca,cymbals,True,True
704f1de9-1d02-4c2b-af05-107a7700a51d,88b545e5-4d06-4d55-a306-1bd3a2915ee5,vocals,True,True
704f1de9-1d02-4c2b-af05-107a7700a51d,1f98fe4d-26c7-460f-9f68-33964bc4d8d3,bass,True,True
704f1de9-1d02-4c2b-af05-107a7700a51d,3c557409-3a34-43c2-9159-5421bbad5ecb,drums,True,True
704f1de9-1d02-4c2b-af05-107a7700a51d,88b545e5-4d06-4d55-a306-1bd3a2915ee5,guitar,True,True
78ef22ce-472f-4f82-8656-16df73b9465f,6de41c50-0c49-4528-b60b-75c45d3630f4,overheads,True,True
78ef22ce-472f-4f82-8656-16df73b9465f,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,reeds,False,True
78ef22ce-472f-4f82-8656-16df73b9465f,dc61c44e-a771-47a9-8934-a0eb8f3e08ac,snare_drum,True,True
78ef22ce-472f-4f82-8656-16df73b9465f,6b48c9de-fa34-4635-9718-04e01a03a0fe,kick_drum,True,True
78ef22ce-472f-4f82-8656-16df73b9465f,88b545e5-4d06-4d55-a306-1bd3a2915ee5,bass_guitar,True,True
78ef22ce-472f-4f82-8656-16df73b9465f,93dda0e8-dd76-49e4-b08f-54a82387cdf6,lead_female_singer,True,True
78ef22ce-472f-4f82-8656-16df73b9465f,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,clean_electric_guitar,True,True
78ef22ce-472f-4f82-8656-16df73b9465f,6de41c50-0c49-4528-b60b-75c45d3630f4,vocals,True,True
78ef22ce-472f-4f82-8656-16df73b9465f,05e7af85-9721-4b42-952a-ccd34feb6033,bass,True,True
78ef22ce-472f-4f82-8656-16df73b9465f,3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,drums,True,True
78ef22ce-472f-4f82-8656-16df73b9465f,ad9bbefc-8762-46c9-b847-da14b10802b6,guitar,True,True
78ef22ce-472f-4f82-8656-16df73b9465f,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,wind,False,True
7bfa233c-24ed-4c7a-9096-11e3aa00c55d,5640831d-7853-4d06-8166-988e2844b652,background_vocals,False,True
7bfa233c-24ed-4c7a-9096-11e3aa00c55d,fc3c9e48-e2ac-4088-af65-68404baa7f12,brass,False,True
7bfa233c-24ed-4c7a-9096-11e3aa00c55d,35983cdd-3903-46cb-b184-f96274ced57b,grand_piano,False,True
7bfa233c-24ed-4c7a-9096-11e3aa00c55d,215391aa-1168-42dd-9cab-f8b0c6ff566b,hi_hat,False,True
7bfa233c-24ed-4c7a-9096-11e3aa00c55d,28748b6e-6125-42f7-998d-2ad734e39b6c,overheads,False,True
7bfa233c-24ed-4c7a-9096-11e3aa00c55d,8a6c9c1f-4865-404f-a805-1949de36a33c,atonal_percussion,False,True
7bfa233c-24ed-4c7a-9096-11e3aa00c55d,125fc63d-9b69-4170-a46a-42c91bc28446,reeds,False,True
7bfa233c-24ed-4c7a-9096-11e3aa00c55d,93dda0e8-dd76-49e4-b08f-54a82387cdf6,string_section,False,True
7bfa233c-24ed-4c7a-9096-11e3aa00c55d,28748b6e-6125-42f7-998d-2ad734e39b6c,snare_drum,False,True
7bfa233c-24ed-4c7a-9096-11e3aa00c55d,a1dcaeb2-f4e6-4818-b490-09f44d624afc,kick_drum,False,True
7bfa233c-24ed-4c7a-9096-11e3aa00c55d,11845abc-8ca3-4fb2-bd84-521aeeff56f4,toms,False,True
7bfa233c-24ed-4c7a-9096-11e3aa00c55d,704f1de9-1d02-4c2b-af05-107a7700a51d,bass_guitar,False,True
7bfa233c-24ed-4c7a-9096-11e3aa00c55d,05e7af85-9721-4b42-952a-ccd34feb6033,acoustic_guitar,False,True
7bfa233c-24ed-4c7a-9096-11e3aa00c55d,93dda0e8-dd76-49e4-b08f-54a82387cdf6,distorted_electric_guitar,False,True
7bfa233c-24ed-4c7a-9096-11e3aa00c55d,11845abc-8ca3-4fb2-bd84-521aeeff56f4,lead_male_singer,False,True
7bfa233c-24ed-4c7a-9096-11e3aa00c55d,dda2c057-6d73-43fa-a130-d7d6562c09ca,vocals,False,True
7bfa233c-24ed-4c7a-9096-11e3aa00c55d,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,bass,False,True
7bfa233c-24ed-4c7a-9096-11e3aa00c55d,3c557409-3a34-43c2-9159-5421bbad5ecb,drums,False,True
7bfa233c-24ed-4c7a-9096-11e3aa00c55d,a1dcaeb2-f4e6-4818-b490-09f44d624afc,guitar,False,True
7bfa233c-24ed-4c7a-9096-11e3aa00c55d,8042b88a-6179-406b-9ec4-b45a4cdd4a71,percussion,False,True
7bfa233c-24ed-4c7a-9096-11e3aa00c55d,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,piano,False,True
7bfa233c-24ed-4c7a-9096-11e3aa00c55d,c6d73235-1dd5-4085-a3b3-50a3466c6168,wind,False,True
7dd515b0-e218-425d-b8bf-a75056237d6a,35983cdd-3903-46cb-b184-f96274ced57b,grand_piano,False,True
7dd515b0-e218-425d-b8bf-a75056237d6a,ad9bbefc-8762-46c9-b847-da14b10802b6,lead_male_singer,False,True
7dd515b0-e218-425d-b8bf-a75056237d6a,704f1de9-1d02-4c2b-af05-107a7700a51d,vocals,False,True
7dd515b0-e218-425d-b8bf-a75056237d6a,fc3c9e48-e2ac-4088-af65-68404baa7f12,piano,False,True
8042b88a-6179-406b-9ec4-b45a4cdd4a71,4999a0bf-a753-4e0e-85b1-690259dabf96,background_vocals,True,True
8042b88a-6179-406b-9ec4-b45a4cdd4a71,4999a0bf-a753-4e0e-85b1-690259dabf96,synth_pad,True,True
8042b88a-6179-406b-9ec4-b45a4cdd4a71,4999a0bf-a753-4e0e-85b1-690259dabf96,bass_synthesizer,True,True
8042b88a-6179-406b-9ec4-b45a4cdd4a71,4999a0bf-a753-4e0e-85b1-690259dabf96,hi_hat,True,True
8042b88a-6179-406b-9ec4-b45a4cdd4a71,4999a0bf-a753-4e0e-85b1-690259dabf96,other,True,True
8042b88a-6179-406b-9ec4-b45a4cdd4a71,4999a0bf-a753-4e0e-85b1-690259dabf96,drum_machine,True,True
8042b88a-6179-406b-9ec4-b45a4cdd4a71,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,atonal_percussion,True,True
8042b88a-6179-406b-9ec4-b45a4cdd4a71,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,snare_drum,True,True
8042b88a-6179-406b-9ec4-b45a4cdd4a71,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,kick_drum,True,True
8042b88a-6179-406b-9ec4-b45a4cdd4a71,4999a0bf-a753-4e0e-85b1-690259dabf96,toms,True,True
8042b88a-6179-406b-9ec4-b45a4cdd4a71,4999a0bf-a753-4e0e-85b1-690259dabf96,bass_guitar,True,True
8042b88a-6179-406b-9ec4-b45a4cdd4a71,704f1de9-1d02-4c2b-af05-107a7700a51d,acoustic_guitar,False,True
8042b88a-6179-406b-9ec4-b45a4cdd4a71,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,clean_electric_guitar,True,True
8042b88a-6179-406b-9ec4-b45a4cdd4a71,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,fx,True,True
8042b88a-6179-406b-9ec4-b45a4cdd4a71,4999a0bf-a753-4e0e-85b1-690259dabf96,synth_lead,True,True
8042b88a-6179-406b-9ec4-b45a4cdd4a71,4999a0bf-a753-4e0e-85b1-690259dabf96,lead_male_singer,True,True
8042b88a-6179-406b-9ec4-b45a4cdd4a71,4999a0bf-a753-4e0e-85b1-690259dabf96,cymbals,True,True
